query,hint,latency_seconds,error
33b.sql,hint33,0.00831,
33b.sql,hint34,0.017428000000000003,
33b.sql,hint35,0.025574000000000003,
33b.sql,hint36,0.015545999999999999,
33b.sql,hint37,3.511006,
33b.sql,hint38,0.034820000000000004,
33b.sql,hint39,0.015257,
33b.sql,hint40,1.167653,
33b.sql,hint41,0.018933,
33b.sql,hint42,0.015897,
33b.sql,hint43,0.34640699999999996,
33b.sql,hint44,0.014697,
33b.sql,hint45,0.008712,
33b.sql,hint46,0.0159,
33b.sql,hint47,3.396674,
33b.sql,hint48,0.014816000000000001,
3a.sql, ,1.331416,
3a.sql,hint1,2.126444,
3a.sql,hint2,5.290353,
3a.sql,hint3,4.64771,
3a.sql,hint4,0.239647,
3a.sql,hint5,2.046557,
3a.sql,hint6,0.148895,
3a.sql,hint7,0.122845,
3a.sql,hint8,1.552342,
3a.sql,hint9,1.953025,
3a.sql,hint10,1.978451,
3a.sql,hint11,0.149946,
3a.sql,hint12,1.544932,
3a.sql,hint13,1.954124,
3a.sql,hint14,0.147548,
3a.sql,hint15,1.532505,
3a.sql,hint16,2.667424,
3a.sql,hint17,2.6543560000000004,
3a.sql,hint18,0.147597,
3a.sql,hint19,0.12486,
3a.sql,hint20,1.5454100000000002,
3a.sql,hint21,0.15068600000000001,
3a.sql,hint22,0.122768,
3a.sql,hint23,1.5294290000000001,
3a.sql,hint24,0.157015,
3a.sql,hint25,1.532916,
3a.sql,hint26,0.145536,
3a.sql,hint27,1.5406520000000001,
3a.sql,hint28,3.6582,
3a.sql,hint29,0.156864,
3a.sql,hint30,0.125495,
3a.sql,hint31,3.729714,
3a.sql,hint32,0.15625299999999998,
3a.sql,hint33,0.131889,
3a.sql,hint34,1.952081,
3a.sql,hint35,1.958355,
3a.sql,hint36,0.147615,
3a.sql,hint37,2.836769,
3a.sql,hint38,1.958938,
3a.sql,hint39,0.17386600000000002,
3a.sql,hint40,3.510604,
3a.sql,hint41,0.158902,
3a.sql,hint42,0.123281,
3a.sql,hint43,3.510712,
3a.sql,hint44,0.155921,
3a.sql,hint45,0.124842,
3a.sql,hint46,0.139196,
3a.sql,hint47,2.816624,
3a.sql,hint48,0.155346,
13d.sql, ,1.764962,
13d.sql,hint1,22.071912,
13d.sql,hint2,6.061198999999999,
13d.sql,hint3,6.02678,
13d.sql,hint4,5.669537,
13d.sql,hint5,4.876302,
13d.sql,hint6,4.922875,
13d.sql,hint7,1.883857,
13d.sql,hint8,4.992230999999999,
13d.sql,hint9,22.170847000000002,
13d.sql,hint10,27.409127,
13d.sql,hint11,5.254911,
13d.sql,hint12,4.892111,
13d.sql,hint13,30.108802999999998,
13d.sql,hint14,5.3244679999999995,
13d.sql,hint15,4.7228900000000005,
13d.sql,hint16,5.924513,
13d.sql,hint17,5.376428,
13d.sql,hint18,4.96679,
13d.sql,hint19,1.714897,
13d.sql,hint20,4.754188,
13d.sql,hint21,4.767176,
13d.sql,hint22,1.883979,
13d.sql,hint23,4.8036080000000005,
13d.sql,hint24,4.884857,
13d.sql,hint25,4.871055999999999,
13d.sql,hint26,4.876161,
13d.sql,hint27,4.768966000000001,
13d.sql,hint28,6.625666,
13d.sql,hint29,4.626965,
13d.sql,hint30,4.603404,
13d.sql,hint31,6.499488,
13d.sql,hint32,4.5952969999999995,
13d.sql,hint33,4.569858,
13d.sql,hint34,22.167768,
13d.sql,hint35,27.417745,
13d.sql,hint36,13.052476,
13d.sql,hint37,6.499403,
13d.sql,hint38,27.400749,
13d.sql,hint39,13.001783999999999,
13d.sql,hint40,6.737838,
13d.sql,hint41,4.612622,
13d.sql,hint42,4.597365,
13d.sql,hint43,6.622932,
13d.sql,hint44,4.574033,
13d.sql,hint45,4.582273,
13d.sql,hint46,13.044546,
13d.sql,hint47,6.418239,
13d.sql,hint48,13.04567,
2a.sql, ,0.888907,
2a.sql,hint1,2.5710569999999997,
2a.sql,hint2,1.203711,
2a.sql,hint3,1.2151610000000002,
2a.sql,hint4,0.44432299999999997,
2a.sql,hint5,0.549909,
2a.sql,hint6,0.421409,
2a.sql,hint7,0.39732999999999996,
2a.sql,hint8,0.549568,
2a.sql,hint9,2.4216100000000003,
2a.sql,hint10,2.425807,
2a.sql,hint11,0.565302,
2a.sql,hint12,0.551296,
2a.sql,hint13,2.423763,
2a.sql,hint14,0.564425,
2a.sql,hint15,0.5467380000000001,
2a.sql,hint16,1.1751040000000001,
2a.sql,hint17,1.126827,
2a.sql,hint18,0.447938,
2a.sql,hint19,0.397411,
2a.sql,hint20,0.558942,
2a.sql,hint21,0.420334,
2a.sql,hint22,0.400566,
2a.sql,hint23,0.55889,
2a.sql,hint24,0.567341,
2a.sql,hint25,0.570686,
2a.sql,hint26,0.5642050000000001,
2a.sql,hint27,0.539374,
2a.sql,hint28,2.650121,
2a.sql,hint29,0.424856,
2a.sql,hint30,0.39744999999999997,
2a.sql,hint31,2.506332,
2a.sql,hint32,0.424559,
2a.sql,hint33,0.397393,
2a.sql,hint34,2.42388,
2a.sql,hint35,2.422653,
2a.sql,hint36,0.574412,
2a.sql,hint37,2.6793519999999997,
2a.sql,hint38,2.4321889999999997,
2a.sql,hint39,0.567572,
2a.sql,hint40,2.635762,
2a.sql,hint41,0.427815,
2a.sql,hint42,0.397863,
2a.sql,hint43,2.4880549999999997,
2a.sql,hint44,0.425955,
2a.sql,hint45,0.397745,
2a.sql,hint46,0.560499,
2a.sql,hint47,2.34573,
2a.sql,hint48,0.565702,
32b.sql, ,0.10674800000000001,
32b.sql,hint1,0.197849,
32b.sql,hint2,1.051974,
32b.sql,hint3,0.536803,
32b.sql,hint4,0.121867,
32b.sql,hint5,0.285792,
32b.sql,hint6,0.11974599999999999,
32b.sql,hint7,0.112219,
32b.sql,hint8,0.851432,
32b.sql,hint9,0.12947399999999998,
32b.sql,hint10,0.203726,
32b.sql,hint11,0.120238,
32b.sql,hint12,0.45376299999999997,
32b.sql,hint13,0.183645,
32b.sql,hint14,0.139805,
32b.sql,hint15,0.452307,
32b.sql,hint16,1.084641,
32b.sql,hint17,0.512295,
32b.sql,hint18,0.124166,
32b.sql,hint19,0.099383,
32b.sql,hint20,0.270306,
32b.sql,hint21,0.11938299999999999,
32b.sql,hint22,0.102875,
32b.sql,hint23,0.450975,
32b.sql,hint24,0.128531,
32b.sql,hint25,0.459097,
32b.sql,hint26,0.126992,
32b.sql,hint27,0.452357,
32b.sql,hint28,0.5940230000000001,
32b.sql,hint29,0.122563,
32b.sql,hint30,0.098107,
32b.sql,hint31,0.545858,
32b.sql,hint32,0.12232,
32b.sql,hint33,0.100036,
32b.sql,hint34,0.128909,
32b.sql,hint35,0.183993,
32b.sql,hint36,0.14697300000000002,
32b.sql,hint37,2.3725650000000003,
32b.sql,hint38,0.18218700000000002,
32b.sql,hint39,0.12358,
32b.sql,hint40,0.5850270000000001,
32b.sql,hint41,0.120533,
32b.sql,hint42,0.09714300000000001,
32b.sql,hint43,0.569192,
32b.sql,hint44,0.120673,
32b.sql,hint45,0.10117,
32b.sql,hint46,0.132604,
32b.sql,hint47,2.371504,
32b.sql,hint48,0.139221,
24b.sql, ,0.057679,
24b.sql,hint1,0.861106,
24b.sql,hint2,10.328472,
24b.sql,hint3,11.355630999999999,
24b.sql,hint4,0.689643,
24b.sql,hint5,8.741916999999999,
24b.sql,hint6,0.344796,
24b.sql,hint7,0.042377000000000005,
24b.sql,hint8,8.476579,
24b.sql,hint9,2.547753,
24b.sql,hint10,0.849373,
24b.sql,hint11,0.054577,
24b.sql,hint12,8.180046,
24b.sql,hint13,1.50572,
24b.sql,hint14,0.039549999999999995,
24b.sql,hint15,8.260738,
24b.sql,hint16,12.986908,
24b.sql,hint17,13.195808999999999,
24b.sql,hint18,0.574332,
24b.sql,hint19,0.03917,
24b.sql,hint20,9.114391,
24b.sql,hint21,0.33364499999999997,
24b.sql,hint22,0.026105,
24b.sql,hint23,8.880759,
24b.sql,hint24,0.015535,
24b.sql,hint25,8.713721,
24b.sql,hint26,0.019448,
24b.sql,hint27,8.52511,
24b.sql,hint28,14.636567,
24b.sql,hint29,0.45366500000000004,
24b.sql,hint30,0.032246000000000004,
24b.sql,hint31,10.542783,
24b.sql,hint32,0.600896,
24b.sql,hint33,0.046813,
24b.sql,hint34,2.433786,
24b.sql,hint35,0.838792,
24b.sql,hint36,0.01868,
24b.sql,hint37,11.97691,
24b.sql,hint38,1.598163,
24b.sql,hint39,0.048290999999999994,
24b.sql,hint40,14.562209000000001,
24b.sql,hint41,0.378879,
24b.sql,hint42,0.025710999999999998,
24b.sql,hint43,10.941771000000001,
24b.sql,hint44,0.366589,
24b.sql,hint45,0.040867,
24b.sql,hint46,0.013723,
24b.sql,hint47,11.858042,
24b.sql,hint48,0.017492,
28a.sql, ,2.4623739999999996,
28a.sql,hint1,5.8283190000000005,
28a.sql,hint2,5.773973,
28a.sql,hint3,5.039929,
28a.sql,hint4,1.859637,
28a.sql,hint5,3.405418,
28a.sql,hint6,2.190288,
28a.sql,hint7,0.336463,
28a.sql,hint8,2.268132,
28a.sql,hint9,2.051143,
28a.sql,hint10,1.494174,
28a.sql,hint11,1.1475499999999998,
28a.sql,hint12,2.294719,
28a.sql,hint13,1.4583,
28a.sql,hint14,1.094674,
28a.sql,hint15,2.267795,
28a.sql,hint16,2.964306,
28a.sql,hint17,2.9254279999999997,
28a.sql,hint18,1.304933,
28a.sql,hint19,0.78264,
28a.sql,hint20,2.258569,
28a.sql,hint21,2.0913519999999997,
28a.sql,hint22,0.325453,
28a.sql,hint23,2.264605,
28a.sql,hint24,1.318099,
28a.sql,hint25,2.297286,
28a.sql,hint26,1.09574,
28a.sql,hint27,2.263599,
28a.sql,hint28,5.007566,
28a.sql,hint29,10.983041,
28a.sql,hint30,1.078021,
28a.sql,hint31,5.628439,
28a.sql,hint32,0.332697,
28a.sql,hint33,0.78137,
28a.sql,hint34,3.989637,
28a.sql,hint35,1.456568,
28a.sql,hint36,0.859956,
28a.sql,hint37,5.150171,
28a.sql,hint38,1.597237,
28a.sql,hint39,0.514383,
28a.sql,hint40,5.017648,
28a.sql,hint41,11.027301,
28a.sql,hint42,1.077291,
28a.sql,hint43,5.601536,
28a.sql,hint44,0.331078,
28a.sql,hint45,0.7826219999999999,
28a.sql,hint46,0.857523,
28a.sql,hint47,5.150199,
28a.sql,hint48,0.530395,
e6b.sql, ,0.924894,
e6b.sql,hint1,3.75164,
e6b.sql,hint2,1.193824,
e6b.sql,hint3,1.2097360000000001,
e6b.sql,hint4,1.1740270000000002,
e6b.sql,hint5,0.939264,
e6b.sql,hint6,1.182425,
e6b.sql,hint7,0.933744,
e6b.sql,hint8,0.923041,
e6b.sql,hint9,3.034566,
e6b.sql,hint10,3.244586,
e6b.sql,hint11,0.985321,
e6b.sql,hint12,1.1578030000000001,
e6b.sql,hint13,3.2639009999999997,
e6b.sql,hint14,0.929003,
e6b.sql,hint15,0.931899,
e6b.sql,hint16,1.27972,
e6b.sql,hint17,1.285194,
e6b.sql,hint18,1.2632560000000002,
e6b.sql,hint19,0.932106,
e6b.sql,hint20,1.130338,
e6b.sql,hint21,1.480391,
e6b.sql,hint22,1.093454,
e6b.sql,hint23,1.0527570000000002,
e6b.sql,hint24,1.088466,
e6b.sql,hint25,1.0603779999999998,
e6b.sql,hint26,1.084386,
e6b.sql,hint27,1.095985,
e6b.sql,hint28,2.5222800000000003,
e6b.sql,hint29,2.524563,
e6b.sql,hint30,2.530538,
e6b.sql,hint31,2.492372,
e6b.sql,hint32,1.133123,
e6b.sql,hint33,0.921759,
e6b.sql,hint34,3.049599,
e6b.sql,hint35,3.2286930000000003,
e6b.sql,hint36,2.283255,
e6b.sql,hint37,2.33039,
e6b.sql,hint38,3.23403,
e6b.sql,hint39,1.017967,
e6b.sql,hint40,2.296128,
e6b.sql,hint41,2.3100210000000003,
e6b.sql,hint42,2.306533,
e6b.sql,hint43,2.2993099999999997,
e6b.sql,hint44,0.992114,
e6b.sql,hint45,0.805962,
e6b.sql,hint46,2.273605,
e6b.sql,hint47,2.288916,
e6b.sql,hint48,1.012244,
12a.sql, ,0.384058,
12a.sql,hint1,1.393081,
12a.sql,hint2,3.40633,
12a.sql,hint3,3.205485,
12a.sql,hint4,0.45199700000000004,
12a.sql,hint5,1.665295,
12a.sql,hint6,0.454963,
12a.sql,hint7,0.30365499999999995,
12a.sql,hint8,1.665742,
12a.sql,hint9,1.2414690000000002,
12a.sql,hint10,1.238975,
12a.sql,hint11,0.30481,
12a.sql,hint12,1.693231,
12a.sql,hint13,1.242679,
12a.sql,hint14,0.30864600000000003,
12a.sql,hint15,1.6717149999999998,
12a.sql,hint16,3.4781500000000003,
12a.sql,hint17,3.1934839999999998,
12a.sql,hint18,0.44963200000000003,
12a.sql,hint19,0.31735199999999997,
12a.sql,hint20,1.671297,
12a.sql,hint21,0.448055,
12a.sql,hint22,0.30579199999999995,
12a.sql,hint23,2.497237,
12a.sql,hint24,0.30238400000000004,
12a.sql,hint25,1.672192,
12a.sql,hint26,0.308878,
12a.sql,hint27,1.685843,
12a.sql,hint28,3.241603,
12a.sql,hint29,0.444002,
12a.sql,hint30,0.33105399999999996,
12a.sql,hint31,2.7188939999999997,
12a.sql,hint32,0.45114,
12a.sql,hint33,0.31175200000000003,
12a.sql,hint34,1.235462,
12a.sql,hint35,1.244619,
12a.sql,hint36,0.32265499999999997,
12a.sql,hint37,2.48557,
12a.sql,hint38,1.3810440000000002,
12a.sql,hint39,0.42270800000000003,
12a.sql,hint40,3.243082,
12a.sql,hint41,0.448602,
12a.sql,hint42,0.31123,
12a.sql,hint43,2.747527,
12a.sql,hint44,0.447335,
12a.sql,hint45,0.31065699999999996,
12a.sql,hint46,0.309211,
12a.sql,hint47,2.258448,
12a.sql,hint48,0.511008,
12c.sql, ,0.772101,
12c.sql,hint1,2.561234,
12c.sql,hint2,2.901117,
12c.sql,hint3,2.730336,
12c.sql,hint4,1.298551,
12c.sql,hint5,2.0560500000000004,
12c.sql,hint6,1.2955709999999998,
12c.sql,hint7,0.652335,
12c.sql,hint8,2.038965,
12c.sql,hint9,2.4656529999999997,
12c.sql,hint10,2.46069,
12c.sql,hint11,0.956995,
12c.sql,hint12,2.094376,
12c.sql,hint13,2.537348,
12c.sql,hint14,0.8077759999999999,
12c.sql,hint15,2.057748,
12c.sql,hint16,2.89464,
12c.sql,hint17,2.731654,
12c.sql,hint18,1.3073759999999999,
12c.sql,hint19,0.6422140000000001,
12c.sql,hint20,2.043042,
12c.sql,hint21,1.340847,
12c.sql,hint22,0.6465449999999999,
12c.sql,hint23,2.042582,
12c.sql,hint24,0.8493200000000001,
12c.sql,hint25,2.053082,
12c.sql,hint26,0.802479,
12c.sql,hint27,2.0685,
12c.sql,hint28,3.520477,
12c.sql,hint29,1.219706,
12c.sql,hint30,0.600951,
12c.sql,hint31,3.123568,
12c.sql,hint32,1.141424,
12c.sql,hint33,0.609197,
12c.sql,hint34,2.5022159999999998,
12c.sql,hint35,2.4551100000000003,
12c.sql,hint36,1.746709,
12c.sql,hint37,3.053663,
12c.sql,hint38,2.5335569999999996,
12c.sql,hint39,1.7612999999999999,
12c.sql,hint40,3.517381,
12c.sql,hint41,1.1511289999999998,
12c.sql,hint42,0.599758,
12c.sql,hint43,3.134115,
12c.sql,hint44,1.1392449999999998,
12c.sql,hint45,0.6149439999999999,
12c.sql,hint46,1.7505650000000001,
12c.sql,hint47,2.8755610000000003,
12c.sql,hint48,1.83744,
2b.sql, ,0.805669,
2b.sql,hint1,2.537976,
2b.sql,hint2,1.109809,
2b.sql,hint3,1.079694,
2b.sql,hint4,0.423319,
2b.sql,hint5,0.5814539999999999,
2b.sql,hint6,0.409021,
2b.sql,hint7,0.385961,
2b.sql,hint8,0.5514,
2b.sql,hint9,2.4232289999999996,
2b.sql,hint10,2.4058409999999997,
2b.sql,hint11,0.553866,
2b.sql,hint12,0.5596660000000001,
2b.sql,hint13,2.4082049999999997,
2b.sql,hint14,0.553425,
2b.sql,hint15,0.569948,
2b.sql,hint16,1.120425,
2b.sql,hint17,1.213829,
2b.sql,hint18,0.42600099999999996,
2b.sql,hint19,0.386653,
2b.sql,hint20,0.574444,
2b.sql,hint21,0.413826,
2b.sql,hint22,0.402023,
2b.sql,hint23,0.592221,
2b.sql,hint24,0.56016,
2b.sql,hint25,0.541092,
2b.sql,hint26,0.563137,
2b.sql,hint27,0.54935,
2b.sql,hint28,2.617331,
2b.sql,hint29,0.43056099999999997,
2b.sql,hint30,0.38697000000000004,
2b.sql,hint31,2.457434,
2b.sql,hint32,0.413645,
2b.sql,hint33,0.39552,
2b.sql,hint34,2.4133760000000004,
2b.sql,hint35,2.407661,
2b.sql,hint36,0.554633,
2b.sql,hint37,2.337032,
2b.sql,hint38,2.4198690000000003,
2b.sql,hint39,0.556422,
2b.sql,hint40,2.747933,
2b.sql,hint41,0.425074,
2b.sql,hint42,0.389829,
2b.sql,hint43,2.364552,
2b.sql,hint44,0.427695,
2b.sql,hint45,0.386427,
2b.sql,hint46,0.552144,
2b.sql,hint47,2.304694,
2b.sql,hint48,0.5838690000000001,
32a.sql, ,0.007607999999999999,
32a.sql,hint1,0.148888,
32a.sql,hint2,0.305773,
32a.sql,hint3,0.144157,
32a.sql,hint4,0.030713,
32a.sql,hint5,0.126187,
32a.sql,hint6,0.030964,
32a.sql,hint7,0.007622,
32a.sql,hint8,0.183158,
32a.sql,hint9,1.7454649999999998,
32a.sql,hint10,0.14501,
32a.sql,hint11,0.0074470000000000005,
32a.sql,hint12,0.194385,
32a.sql,hint13,0.145091,
32a.sql,hint14,0.007448000000000001,
32a.sql,hint15,0.196835,
32a.sql,hint16,0.31155099999999997,
32a.sql,hint17,0.13905199999999998,
32a.sql,hint18,0.030019999999999998,
32a.sql,hint19,0.007556,
32a.sql,hint20,0.13194,
32a.sql,hint21,0.030827999999999998,
32a.sql,hint22,0.0074210000000000005,
32a.sql,hint23,0.18424100000000002,
32a.sql,hint24,0.0074470000000000005,
32a.sql,hint25,0.19667099999999998,
32a.sql,hint26,0.007462,
32a.sql,hint27,0.18544,
32a.sql,hint28,0.599237,
32a.sql,hint29,0.030088999999999998,
32a.sql,hint30,0.007587,
32a.sql,hint31,0.5744360000000001,
32a.sql,hint32,0.031473,
32a.sql,hint33,0.007371000000000001,
32a.sql,hint34,1.752829,
32a.sql,hint35,0.144425,
32a.sql,hint36,0.007537,
32a.sql,hint37,2.5100059999999997,
32a.sql,hint38,0.142862,
32a.sql,hint39,0.007575999999999999,
32a.sql,hint40,0.588086,
32a.sql,hint41,0.049635,
32a.sql,hint42,0.008211,
32a.sql,hint43,0.557461,
32a.sql,hint44,0.032133,
32a.sql,hint45,0.016978999999999998,
32a.sql,hint46,0.012503,
32a.sql,hint47,2.474748,
32a.sql,hint48,0.007669,
24a.sql, ,2.65429,
24a.sql,hint1,2.3415250000000003,
24a.sql,hint2,10.648919,
24a.sql,hint3,12.273394,
24a.sql,hint4,2.0906219999999998,
24a.sql,hint5,8.895123,
24a.sql,hint6,2.0945549999999997,
24a.sql,hint7,0.7147279999999999,
24a.sql,hint8,8.891441,
24a.sql,hint9,4.476705,
24a.sql,hint10,2.815857,
24a.sql,hint11,0.86178,
24a.sql,hint12,9.109081,
24a.sql,hint13,3.628047,
24a.sql,hint14,0.6958690000000001,
24a.sql,hint15,9.197343,
24a.sql,hint16,13.296352,
24a.sql,hint17,13.774505999999999,
24a.sql,hint18,1.9620060000000001,
24a.sql,hint19,0.6823940000000001,
24a.sql,hint20,8.983611999999999,
24a.sql,hint21,1.698421,
24a.sql,hint22,0.46684,
24a.sql,hint23,9.152763,
24a.sql,hint24,2.076714,
24a.sql,hint25,10.222871,
24a.sql,hint26,2.316651,
24a.sql,hint27,9.013214,
24a.sql,hint28,21.221651,
24a.sql,hint29,1.8265630000000002,
24a.sql,hint30,0.372355,
24a.sql,hint31,13.181954,
24a.sql,hint32,1.658087,
24a.sql,hint33,0.568226,
24a.sql,hint34,2.293822,
24a.sql,hint35,2.323426,
24a.sql,hint36,0.5175879999999999,
24a.sql,hint37,12.31749,
24a.sql,hint38,4.0531939999999995,
24a.sql,hint39,0.503912,
24a.sql,hint40,20.799946,
24a.sql,hint41,1.725365,
24a.sql,hint42,0.374501,
24a.sql,hint43,12.520247999999999,
24a.sql,hint44,1.7626089999999999,
24a.sql,hint45,0.384629,
24a.sql,hint46,0.6801269999999999,
24a.sql,hint47,13.651389,
24a.sql,hint48,2.2944250000000004,
28b.sql, ,0.89673,
28b.sql,hint1,2.9863600000000003,
28b.sql,hint2,4.629282,
28b.sql,hint3,3.996928,
28b.sql,hint4,0.6484070000000001,
28b.sql,hint5,1.56064,
28b.sql,hint6,0.414372,
28b.sql,hint7,0.382243,
28b.sql,hint8,1.554035,
28b.sql,hint9,1.577146,
28b.sql,hint10,1.919924,
28b.sql,hint11,0.434448,
28b.sql,hint12,1.573814,
28b.sql,hint13,1.91518,
28b.sql,hint14,0.433223,
28b.sql,hint15,1.560337,
28b.sql,hint16,2.4099720000000002,
28b.sql,hint17,2.9997759999999998,
28b.sql,hint18,0.639064,
28b.sql,hint19,0.38382499999999997,
28b.sql,hint20,1.650129,
28b.sql,hint21,0.414362,
28b.sql,hint22,0.382324,
28b.sql,hint23,1.5451810000000001,
28b.sql,hint24,0.428555,
28b.sql,hint25,1.5591769999999998,
28b.sql,hint26,0.426984,
28b.sql,hint27,1.566497,
28b.sql,hint28,4.136747000000001,
28b.sql,hint29,0.292087,
28b.sql,hint30,0.378961,
28b.sql,hint31,3.290977,
28b.sql,hint32,0.422812,
28b.sql,hint33,1.034983,
28b.sql,hint34,1.471306,
28b.sql,hint35,1.912009,
28b.sql,hint36,0.432983,
28b.sql,hint37,3.491654,
28b.sql,hint38,2.059312,
28b.sql,hint39,0.44708499999999995,
28b.sql,hint40,4.1624989999999995,
28b.sql,hint41,0.287348,
28b.sql,hint42,0.378534,
28b.sql,hint43,3.571932,
28b.sql,hint44,0.418675,
28b.sql,hint45,1.0476990000000002,
28b.sql,hint46,0.43053199999999997,
28b.sql,hint47,3.4608719999999997,
28b.sql,hint48,0.440836,
28c.sql, ,1.1964190000000001,
28c.sql,hint1,3.809351,
28c.sql,hint2,3.050979,
28c.sql,hint3,2.987205,
28c.sql,hint4,0.560329,
28c.sql,hint5,2.253602,
28c.sql,hint6,2.217273,
28c.sql,hint7,0.727964,
28c.sql,hint8,2.3254989999999998,
28c.sql,hint9,4.121211000000001,
28c.sql,hint10,1.375261,
28c.sql,hint11,1.0413119999999998,
28c.sql,hint12,2.239765,
28c.sql,hint13,1.375077,
28c.sql,hint14,0.7919729999999999,
28c.sql,hint15,2.3363780000000003,
28c.sql,hint16,3.045191,
28c.sql,hint17,2.988229,
28c.sql,hint18,0.546697,
28c.sql,hint19,0.665813,
28c.sql,hint20,2.23048,
28c.sql,hint21,2.1289499999999997,
28c.sql,hint22,0.7272670000000001,
28c.sql,hint23,2.258006,
28c.sql,hint24,0.792869,
28c.sql,hint25,2.240157,
28c.sql,hint26,0.7893049999999999,
28c.sql,hint27,2.235902,
28c.sql,hint28,4.648015,
28c.sql,hint29,0.439747,
28c.sql,hint30,2.091869,
28c.sql,hint31,6.235481,
28c.sql,hint32,0.43080599999999997,
28c.sql,hint33,2.092762,
28c.sql,hint34,4.166556,
28c.sql,hint35,1.376318,
28c.sql,hint36,1.055585,
28c.sql,hint37,4.8615010000000005,
28c.sql,hint38,1.402089,
28c.sql,hint39,2.248948,
28c.sql,hint40,4.573202,
28c.sql,hint41,0.416226,
28c.sql,hint42,2.099865,
28c.sql,hint43,6.232069999999999,
28c.sql,hint44,0.428079,
28c.sql,hint45,2.087113,
28c.sql,hint46,0.985167,
28c.sql,hint47,4.8656809999999995,
28c.sql,hint48,2.376743,
e6a.sql, ,1.572184,
e6a.sql,hint1,5.083463,
e6a.sql,hint2,1.794348,
e6a.sql,hint3,2.197297,
e6a.sql,hint4,2.210801,
e6a.sql,hint5,1.5398640000000001,
e6a.sql,hint6,1.792842,
e6a.sql,hint7,1.553155,
e6a.sql,hint8,1.5546220000000002,
e6a.sql,hint9,4.161978,
e6a.sql,hint10,4.620158,
e6a.sql,hint11,1.650912,
e6a.sql,hint12,1.801434,
e6a.sql,hint13,4.615018,
e6a.sql,hint14,1.572244,
e6a.sql,hint15,1.592627,
e6a.sql,hint16,1.880606,
e6a.sql,hint17,2.296856,
e6a.sql,hint18,2.287328,
e6a.sql,hint19,1.529494,
e6a.sql,hint20,1.759531,
e6a.sql,hint21,2.17057,
e6a.sql,hint22,1.7588,
e6a.sql,hint23,1.769708,
e6a.sql,hint24,1.791268,
e6a.sql,hint25,1.918426,
e6a.sql,hint26,2.041035,
e6a.sql,hint27,1.940226,
e6a.sql,hint28,2.9925889999999997,
e6a.sql,hint29,2.9902710000000003,
e6a.sql,hint30,2.997357,
e6a.sql,hint31,2.990896,
e6a.sql,hint32,1.631717,
e6a.sql,hint33,1.58859,
e6a.sql,hint34,4.179152,
e6a.sql,hint35,4.617553,
e6a.sql,hint36,2.9861750000000002,
e6a.sql,hint37,3.0353220000000003,
e6a.sql,hint38,4.600705,
e6a.sql,hint39,1.814259,
e6a.sql,hint40,3.109181,
e6a.sql,hint41,3.1664499999999998,
e6a.sql,hint42,3.113228,
e6a.sql,hint43,3.1112319999999998,
e6a.sql,hint44,1.657182,
e6a.sql,hint45,1.6515440000000001,
e6a.sql,hint46,3.356672,
e6a.sql,hint47,3.2697130000000003,
e6a.sql,hint48,1.887629,
2c.sql, ,0.450449,
2c.sql,hint1,1.6907070000000002,
2c.sql,hint2,0.6781459999999999,
2c.sql,hint3,0.664813,
2c.sql,hint4,0.39198,
2c.sql,hint5,0.32022500000000004,
2c.sql,hint6,0.387427,
2c.sql,hint7,0.385315,
2c.sql,hint8,0.314782,
2c.sql,hint9,1.685562,
2c.sql,hint10,1.684586,
2c.sql,hint11,0.541277,
2c.sql,hint12,0.314806,
2c.sql,hint13,1.692798,
2c.sql,hint14,0.534227,
2c.sql,hint15,0.318799,
2c.sql,hint16,0.6480199999999999,
2c.sql,hint17,0.6652,
2c.sql,hint18,0.391113,
2c.sql,hint19,0.36385,
2c.sql,hint20,0.33675700000000003,
2c.sql,hint21,0.38722500000000004,
2c.sql,hint22,0.363154,
2c.sql,hint23,0.324846,
2c.sql,hint24,0.522521,
2c.sql,hint25,0.311618,
2c.sql,hint26,0.521961,
2c.sql,hint27,0.326733,
2c.sql,hint28,1.066997,
2c.sql,hint29,0.392061,
2c.sql,hint30,0.37888099999999997,
2c.sql,hint31,1.008862,
2c.sql,hint32,0.391281,
2c.sql,hint33,0.36394299999999996,
2c.sql,hint34,1.687072,
2c.sql,hint35,1.689433,
2c.sql,hint36,0.534822,
2c.sql,hint37,2.482671,
2c.sql,hint38,1.68578,
2c.sql,hint39,0.535914,
2c.sql,hint40,1.081509,
2c.sql,hint41,0.393557,
2c.sql,hint42,0.367232,
2c.sql,hint43,1.007207,
2c.sql,hint44,0.400931,
2c.sql,hint45,0.36415,
2c.sql,hint46,0.5206660000000001,
2c.sql,hint47,2.479805,
2c.sql,hint48,0.525221,
12b.sql, ,0.060204,
12b.sql,hint1,2.002508,
12b.sql,hint2,2.316971,
12b.sql,hint3,2.1331640000000003,
12b.sql,hint4,0.00184,
12b.sql,hint5,1.402949,
12b.sql,hint6,0.00044,
12b.sql,hint7,0.070696,
12b.sql,hint8,1.386886,
12b.sql,hint9,1.43575,
12b.sql,hint10,0.438486,
12b.sql,hint11,0.055205,
12b.sql,hint12,1.389624,
12b.sql,hint13,0.42918599999999996,
12b.sql,hint14,0.064312,
12b.sql,hint15,1.395184,
12b.sql,hint16,2.295242,
12b.sql,hint17,2.141346,
12b.sql,hint18,0.000592,
12b.sql,hint19,0.067158,
